0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,3,1,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,6,6,7,1,1,28,8,8,8,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,0,9,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,20,57,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,11,5,5,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,11,12,0,0,0,0,0,3,2,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0,61,92,2,24,33,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,25,52,97,44,1,2,2,2,34,93,6,6,11,16,33,33,58,41,77,3,5,7,1,2,2,1,5,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,52,336,336,336,336,349,358,406,458,474,267,308,352,13,14,15,16,16,16,16,17,18,18,18,18,18,19,19,20,20,20,455,455,455,518,536,139,627,626,709,61,603,603,25,25,58,401,0,0,0,1,3,0,0,1,1,1
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,3,0,7,0,0,0,0,0,0,0,0,3,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0,0,0,0,12,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,1,47,0,0,0,0,0,4,0,0,0,0,0,0,2,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,51,1,1,8,8,9,0,0,0,0,0,0,0,0,0,3,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,27,22,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,11,1,3,3,3,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,8,18,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,3,0,0,0,0,2,10,0,20,46,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,21,30,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0
1,1,1,0,0,1,1,0,0,2,0,0,0,1,5,3,0,1,1,0,0,0,1,1,2,0,0,0,0,6,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,6,0,2,0,0,0,0,1,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,1,0,1,0,4,0,0,2,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,7,0,2,3,1,0,0,0,1,1,0,0,2,5,2,6,0,0,2,2,0,4,1,0,0,2,0,1,4,0,0,0,0,13,16,1,7,1,0,7,0,2,1,4,1,0,2,7,2,2,0,0,0,2,0,0,0,1,1,28,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,5,10,10,4,0,0,2,0,0,0,4,1,1,0,5,3,9,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,39,63,2,3,19,6,1,9,7,0,0,0,0,3,6,3,0,7,7,7,20,20,35,8,4,11,0,2,12,17,0,4,1,2,2,7,4,5,21,1,0,5,7,3,0,0,1,1,2,10,1,0,3,8,1,1,2,0,0,1,6,32,3,9,0,0,0,0,0,0,0,0,0,0,0,0,14,17,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,23,0,1,4,2,2,0,0,0,2,0,0,3,3,0,0,3,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,8,0,0,0,0,1,1,0,0,0,0,4,0,0,0,4,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,2,3,0,0,0,1,1,0,5,0,0,1,1,0,0,0,0,2,6,0,2,0,0,0,0,0,0,0,0,0,0,0,37,31,7,14,0,0,0,47,0,0,0,0,0,0,0,0,0,0,7,0,5,1,3,14,0,3,4,1,0,2,2,0,6,8,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,11,3,7,3,3,7,16,0,7,1,5,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,7,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,4,0,0,0,0,5,7,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,5,5,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,4,8,3,7,1,1,0,0,0,0,0,0,2,2,0,0,0,22,0,0,0,1,1,15,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,2,0,2,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,1,1,1,0,0,0,12,68,8,17,12,11,15,2,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,17,6,9,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,11,12,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,2,4,0,0,0,0,0,9,17,7,0,4,1,3,0,0,0,0,0,0,0,11,9,6,12,2,1,3,4,2,2,3,9,0,2,2,2,2,2,5,3,6,0,0,0,4,1,0,1,0,1,1,1,0,0,0,2,1,2,4,0,0,0,0,0,0,0,0,6,0,3,3,0,0,0,0,0,0,10,0,0,0,0,0,0,2,3,6,7,6,12,10,2,4,3,13,0,7,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,1,0,0,3,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,3,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,17,4,3,3,1,1,2,25,0,0,0,2,5,0,0,0,0,1
0,0,0,1,0,1,0,0,1,0,0,0,1,2,3,3,3,0,0,0,1,0,1,0,1,0,0,0,2,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,1,3,3,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,4,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,28,34,2,16,9,3,3,1,1,1,6,0,0,1,1,2,3,0,1,0,3,2,2,2,1,1,28,2,2,2,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,1,4,2,0,0,0,0,0,1,1,4,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,3,0,1,2,3,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,4,2,0,1,0,0,0,1,0,2,0,2,0,0,7,1,20,1,0,1,1,0,2,0,0,0,5,9,2,0,2,7,0,0,0,0,5,0,0,8,4,5,5,1,1,0,0,0,0,0,0,0,0,0,5,8,3,2,2,0,0,0,0,0,0,0,1,0,0,2,0,0,4,8,4,4,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,2,18,20,0,0,1,1,1,1,1,3,3,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,2,1,0,0,1,1,0,0,1,0,2,0,1,2,2,0,3,5,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,3,1,3,1,4,0,0,1,13,9,14,1,1,1,1,2,2,3,0,1,0,0,0,5,12,2,2,10,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,1,5,3,36,78,23,1,1,1,1,19,64,1,1,2,5,19,19,27,24,34,3,4,9,3,6,3,2,6,2,1,1,0,0,5,2,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,25,49,49,49,49,55,63,92,121,129,79,106,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,118,118,158,169,45,225,223,284,28,212,212,6,6,27,177,0,0,0,2,6,0,0,0,0,0
1,0,0,1,0,0,0,1,0,0,1,0,0,0,5,5,0,2,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,6,3,1,0,0,1,0,1,0,3,3,0,0,0,0,4,4,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,4,1,0,0,0,0,9,0,7,5,0,1,0,1,0,0,3,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,4,0,0,0,0,5,0,5,4,7,0,0,0,7,0,3,0,0,0,0,1,1,1,1,1,28,1,1,1,0,0,0,1,10,4,0,0,0,0,0,1,1,1,0,0,0,0,1,4,12,11,0,2,3,7,0,2,1,0,0,5,0,8,1,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,40,56,11,8,33,0,3,14,0,0,0,5,0,0,27,1,0,5,5,5,13,15,31,7,0,1,1,0,0,0,0,0,0,0,0,0,13,6,30,0,3,5,15,0,2,0,0,0,12,23,1,0,0,6,7,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,29,9,11,3,4,0,4,1,0,4,0,5,9,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,17,18,0,1,1,1,1,1,0,7,7,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,0,9,2,0,0,1,1,5,0,2,5,2,0,0,1,1,0,0,0,0,2,7,10,9,0,0,0,0,3,13,0,0,3,3,6,6,12,5,18,8,7,9,3,0,0,0,0,0,0,0,5,7,16,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,2,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,9,89,89,89,89,98,103,173,252,262,181,223,294,11,12,13,14,15,16,17,18,19,20,21,22,23,24,24,25,26,26,198,198,198,286,308,83,447,435,594,10,416,416,6,6,13,390,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,13,0,0,27,13,13,13,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,28,31,12,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,22,24,2,2,2,2,2,2,6,3,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,2,3,7,2,3,3,3,3,3,3,0,1,2,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,59,197,385,30,4,4,4,4,22,273,1,1,3,3,24,24,35,27,47,0,11,13,7,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,2,0,4,2,3,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,0,2,2,8,33,51,51,51,51,55,58,85,112,119,77,102,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,108,108,152,162,43,218,214,279,36,206,206,9,9,37,180,0,0,0,29,32,0,0,0,0,0
2,1,0,0,3,1,1,0,1,0,0,0,0,0,0,1,0,2,1,0,1,0,1,2,3,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,1,2,1,0,3,4,1,0,0,0,1,2,2,1,0,0,1,1,2,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,4,1,4,1,0,0,1,0,1,0,3,3,0,0,0,0,0,0,6,0,0,1,2,2,0,0,0,1,0,0,0,2,0,0,2,0,0,3,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,19,3,3,5,23,4,0,0,9,6,11,0,0,0,0,26,26,27,1,1,28,27,28,28,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,2,5,0,0,1,6,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,6,4,0,2,3,1,0,2,6,3,0,5,9,2,0,11,1,0,6,0,0,1,1,0,0,2,0,0,0,0,0,2,2,11,6,0,0,0,1,2,4,1,0,0,1,0,2,1,3,15,0,0,2,11,1,0,0,0,1,1,6,0,1,1,2,5,0,2,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,0,2,1,0,4,0,0,4,5,6,0,8,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,12,0,1,1,1,1,1,2,9,10,10,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,9,15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,1,1,1,1,0,1,0,2,6,2,12,1,5,8,1,0,6,0,1,0,1,3,0,0,0,0,0,1,0,0,1,8,180,368,67,2,2,2,2,50,243,8,8,30,38,35,35,52,75,96,0,0,0,0,0,1,0,3,4,0,2,1,2,8,0,5,0,3,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,4,4,6,4,5,10,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,4,4,7,3,5,5,10,31,47,47,47,47,55,60,72,89,96,58,83,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,72,72,92,111,33,180,165,268,71,152,152,16,16,52,189,0,0,0,5,8,0,1,0,0,0
0,0,0,0,0,4,0,0,1,0,0,0,1,4,17,3,6,1,0,1,2,2,1,0,6,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,2,5,1,0,0,0,0,1,2,0,0,3,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,10,0,0,0,0,0,31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,4,2,2,0,0,2,0,1,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,1,0,1,3,0,1,4,1,0,2,3,0,1,6,16,0,0,6,5,0,6,0,2,0,4,0,1,3,0,0,0,0,0,3,2,8,0,6,13,1,2,2,5,1,1,0,0,3,0,0,1,2,0,2,0,4,0,1,1,0,1,0,0,0,2,0,1,0,1,2,0,0,0,0,0,0,0,3,1,2,3,0,0,0,0,0,0,0,0,5,8,7,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,2,0,4,2,0,0,1,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,2,15,17,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,11,1,2,0,0,0,0,2,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,18,33,7,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,4,7,2,3,0,0,0,22,0,1,0,0,0,0,0,0,0,0,3,1,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,0,0,1,1,1,0,12,0,0,0,0,0,0,0,0,0,0,3,5,0,2,8,1,10,0,1,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,2,1,3,2,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,5,7,10,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0
0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,2,5,1,0,3,0,1,0,0,3,0,5,1,0,0,0,0,0,2,0,3,0,1,4,2,1,0,0,0,2,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,5,12,0,2,6,0,12,2,2,2,9,3,0,0,6,4,7,0,0,0,5,3,3,4,1,1,28,4,4,4,0,0,3,1,1,1,2,0,0,1,0,5,1,0,0,0,1,0,0,0,2,1,1,0,1,1,0,0,0,0,0,1,1,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,6,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,3,2,0,0,0,0,3,7,0,4,3,0,0,2,0,0,8,0,1,1,7,0,1,0,1,0,3,6,0,2,6,2,4,1,3,0,3,0,0,0,0,0,9,1,2,4,0,0,0,0,0,0,0,0,5,10,0,7,8,0,0,0,0,0,0,0,1,0,0,2,0,0,23,26,7,7,1,2,0,0,0,0,1,1,0,2,0,1,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,7,0,1,1,1,1,3,0,6,7,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,8,12,2,7,12,3,1,0,0,0,0,0,0,0,1,0,2,7,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,2,3,2,3,0,1,1,1,3,0,0,0,0,1,0,2,6,0,0,0,1,2,0,0,0,0,0,0,1,2,0,0,0,0,2,2,1,1,1,1,1,1,12,3,16,4,2,4,0,2,15,6,27,2,5,7,0,0,3,0,9,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,13,238,238,238,238,248,259,309,355,367,208,247,290,10,10,11,11,11,11,12,13,14,15,16,17,17,18,18,19,19,19,351,351,351,420,436,113,515,511,591,15,497,497,11,11,12,335,0,0,0,12,22,0,0,0,0,0
