0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,2,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,2,32,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,9,3,2,0,0,4,4,0,1,2,1,0,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,1,1,0,0,4,0,3,0,5,0,0,1,0,0,1,1,0,0,1,2,0,0,2,2,3,5,0,1,0,0,0,2,8,0,2,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5,7,1,1,2,2,2,3,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,2,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4,11,0,2,4,0,1,0,1,2,0,2,3,0,0,0,1,2,13,15,1,2,0,0,2,46,6,9,0,0,0,0,4,3,8,0,10,1,5,2,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,8,0,9,20,3,0,0,0,0,0,27,0,0,1,1,1,1,5,6,9,1,1,3,0,0,1,1,3,1,0,1,0,1,3,0,0,0,1,1,0,0,0,2,2,2,2,4,1,1,1,1,1,2,2,1,0,5,13,5,3,5,5,7,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,5,9,1,8,8,16,3,0,0,0,0,0,0,1,14,15,14,18,28,9,10,11,11,11,11,12,12,12,13,13,13,13,13,13,13,14,14,1,1,1,4,7,3,30,26,58,4,24,24,3,3,5,55,1,3,0,7,9,0,0,0,0,0
0,0,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,1,0,0,0,0,0,0,0,1,1,1,0,4,10,0,0,0,0,2,0,1,2,0,0,0,0,0,1,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,4,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,2,0,0,2,0,0,1,0,0,0,0,0,1,0,0,2,0,0,3,0,0,2,0,0,0,1,1,3,0,0,0,3,0,0,0,0,4,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,4,1,2,0,0,0,1,0,1,2,0,1,1,3,0,1,0,0,1,1,1,0,1,7,4,5,9,14,2,4,1,4,0,0,1,0,4,0,0,1,2,0,0,0,13,3,1,0,0,0,0,1,8,0,0,0,14,0,11,0,0,0,1,0,0,0,0,6,3,0,0,3,2,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,2,5,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,4,0,1,2,1,3,1,0,0,2,1,0,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,1,2,0,0,0,12,0,0,0,0,0,2,1,2,1,2,2,6,0,2,18,26,9,1,9,4,6,0,0,3,3,4,3,1,0,0,0,0,3,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,9,1,3,0,0,0,0,2,0,0,1,0,0,0,2,0,2,1,0,1,1,1,0,0,2,0,2,1,0,1,0,3,0,0,0,1,0,6,10,3,1,4,3,3,0,1,2,0,0,0,0,0,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,3,2,2,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,4,0,0,0,1,0,0,0,2,2,0,7,9,0,0,1,0,4,1,0,0,0,0,2,1,2,1,3,0,1,0,0,6,3,3,3,9,0,1,4,1,1,1,9,1,2,6,10,5,4,7,5,6,10,1,0,0,0,0,0,0,1,1,1,0,0,0,2,0,3,1,0,0,5,5,5,0,2,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,19,0,1,2,0,2
3,9,0,1,4,0,0,0,1,1,0,0,3,3,0,0,2,0,0,0,0,0,1,1,1,0,2,5,3,2,0,2,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,3,0,0,0,0,1,1,3,1,0,1,0,0,2,1,0,1,0,0,0,3,0,0,1,5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,5,2,1,0,0,0,1,1,1,0,0,3,2,0,0,0,0,0,1,0,0,1,2,1,0,1,0,0,0,2,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,2,0,2,0,1,0,0,0,0,1,0,3,1,1,0,0,0,2,3,2,1,0,12,1,1,4,8,2,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,7,0,0,0,0,0,0,0,0,0,6,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,3,3,1,0,2,0,2,3,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,5,3,7,4,2,10,3,12,5,12,5,2,1,2,0,1,4,6,8,1,2,0,0,0,3,0,0,0,0,0,4,6,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,3,0,0,0,1,2,4,0,0,1,1,0,0,0,2,0,0,2,2,0,2,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,3,1,0,0,0,2,0,0,0,5,3,1,1,0,0,0,2,3,0,2,1,0,1,3,9,1,2,4,2,4,2,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,3,7,4,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,5,0,1,2,0,1,2,1,3,0,1,0,1,1,2,0,0,0,0,1,4,7,4,4,4,5,8,0,2,0,2,1,0,1,1,1,2,3,0,0,1,1,2,2,5,0,0,0,0,0,0,0,3,0,0,1,1,1,1,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,8,11,0,3,1,0,0
1,1,3,5,1,0,1,1,0,0,3,1,2,0,0,1,3,1,2,0,1,1,0,0,2,0,1,2,0,4,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,3,8,0,0,0,0,1,1,1,0,3,6,1,0,0,2,0,0,2,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,2,3,0,5,3,0,0,2,0,0,0,1,0,1,2,0,4,1,5,0,10,3,2,5,0,2,1,1,0,4,6,2,3,2,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2,2,0,0,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,5,0,1,0,2,0,2,1,5,1,0,1,2,0,0,2,0,0,0,3,1,0,0,1,2,1,0,3,0,0,0,0,5,4,2,0,0,0,0,0,2,0,0,0,3,1,0,1,0,0,3,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,1,2,0,0,0,1,1,0,0,1,0,2,0,5,2,2,0,1,2,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,2,1,0,0,0,0,0,2,3,0,2,1,1,2,7,0,1,0,1,2,4,0,0,2,0,0,0,2,1,0,1,2,1,0,0,0,1,1,0,1,0,1,1,4,1,2,5,0,0,2,0,0,0,0,2,0,1,0,3,2,2,0,1,1,1,1,0,0,0,1,0,0,3,2,1,0,1,1,0,3,5,0,0,1,2,0,0,0,1,0,1,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,2,2,1,2,0,0,5,7,4,1,0,0,1,4,1,6,1,0,3,0,2,1,0,4,1,0,1,2,0,0,1,0,0,2,2,0,1,0,5,1,4,2,1,3,0,0,0,2,4,0,0,0,2,5,2,2,2,2,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,9,2,5,7,0,4,2,1,3,0,1,2,1,0,0,0,1,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,3,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,2,0,1,1,0,0,0,3,0,1,1,4,0,0,1,0,0,5,0,0,0,1,1,1,0,1,1,1,0,4,0,2,0,8,0,0,0,0,0,3,5,7,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,1,3,2,0,2
1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,2,4,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,4,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,38,18,7,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,5,1,1,1,1,1,16,1,1,1,10,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,2,1,3,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,4,0,0,5,23,36,0,10,21,27,2,10,0,1,0,0,0,5,11,4,0,0,0,0,1,1,0,1,0,0,4,5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,2,2,2,3,23,26,1,2,2,3,3,5,0,0,0,0,0,2,0,1,0,2,0,1,0,2,0,0,1,0,0,0,0,5,0,2,2,0,1,6,0,0,0,3,2,0,0,0,0,0,1,0,0,0,0,0,3,2,6,0,0,4,0,0,0,1,1,2,5,0,0,26,29,32,9,20,20,0,0,0,0,0,1,2,0,0,0,0,1,11,0,1,0,0,0,0,0,0,1,0,5,0,9,2,0,2,0,0,0,0,1,2,0,1,0,0,2,1,2,0,0,0,0,5,3,2,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,2,0,0,0,0,0,3,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,5,9,9,15,9,9,10,18,3,0,9,16,5,2,8,5,6,11,0,0,0,7,7,7,5,7,0,0,0,0,0,1,0,3,0,0,0,5,5,6,2,4,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,17,0,0,2,0,1,0,0,0
0,0,0,0,3,4,0,0,0,2,2,0,1,1,0,0,5,2,1,0,0,0,0,1,1,2,5,0,0,0,0,3,1,2,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,2,0,3,3,2,0,1,0,0,4,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,3,0,3,3,2,0,0,0,0,1,2,1,0,0,0,4,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,2,1,0,1,1,3,0,0,2,0,1,0,0,0,1,2,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,2,0,0,3,0,0,1,0,2,4,1,9,1,14,24,25,26,1,1,32,25,26,27,5,1,23,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,2,2,3,0,0,8,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,3,0,0,1,0,1,0,0,0,2,0,0,1,1,1,0,1,0,0,0,0,0,0,3,3,1,0,1,0,0,0,0,27,1,1,12,4,6,10,0,0,0,1,0,0,0,0,8,13,3,0,9,3,6,4,0,4,5,7,10,1,6,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,3,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,3,5,0,1,2,1,2,0,0,0,0,0,0,0,5,4,3,6,0,0,0,0,0,0,0,2,1,1,2,3,3,4,5,5,7,0,9,1,2,5,0,2,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,44,86,1,1,2,3,3,1,71,0,0,0,0,1,1,6,0,8,1,5,7,5,0,13,1,21,1,1,3,0,0,1,0,0,0,0,0,0,0,0,3,4,4,4,7,0,0,4,0,0,0,5,1,1,4,6,0,0,0,0,1,1,2,0,0,0,0,0,4,6,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,1,0,3,6,19,19,19,19,19,19,44,75,78,55,80,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,71,71,107,115,31,169,164,228,7,158,158,3,3,6,147,1,2,0,12,19,0,1,3,1,0
0,1,2,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,2,0,1,2,1,2,2,1,1,6,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,2,2,0,5,2,1,0,1,0,1,3,0,0,2,0,2,1,6,0,0,6,0,0,0,0,0,0,1,0,1,0,0,3,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,3,1,1,0,2,0,0,0,0,0,2,0,0,3,0,3,0,1,0,2,0,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0,39,1,6,0,0,0,0,0,1,0,0,0,0,0,24,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,2,1,2,0,0,3,0,0,1,1,0,1,0,3,2,1,1,0,0,3,4,0,1,1,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,3,1,0,0,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,0,1,0,2,1,2,1,1,15,20,4,0,10,8,16,1,2,9,11,16,7,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,1,1,1,1,1,1,0,0,0,1,2,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,8,0,0,0,0,0,0,1,0,1,0,34,19,17,5,0,0,1,0,1,4,0,2,0,2,2,4,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,4,24,10,29,1,3,5,0,0,1,0,0,0,0,0,0,5,1,12,9,9,12,19,2,2,3,1,1,2,5,0,1,39,47,41,37,41,41,43,47,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,41,41,43,20,23,42,26,0,0,0,0,0,0,0,0,0,0,15,17,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,21,8,10,1,12,19,0,0,0,0,1
1,3,3,0,2,1,3,0,3,0,1,0,2,1,2,1,2,2,1,0,2,0,2,3,3,1,3,0,0,0,0,0,2,1,0,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,1,0,1,2,1,1,0,2,2,2,0,0,3,0,1,4,1,0,0,0,0,2,2,1,1,2,0,0,6,0,0,1,3,0,1,1,0,0,0,1,1,1,1,0,2,3,0,1,2,1,10,1,1,0,4,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,1,0,0,1,0,3,2,2,0,2,4,1,1,2,1,4,1,4,5,0,8,1,4,0,2,1,5,1,0,3,0,0,1,1,0,0,1,1,1,0,0,6,2,6,0,0,1,0,0,6,2,3,4,20,17,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,1,3,2,1,1,3,1,1,0,3,1,0,1,1,1,2,2,1,1,2,3,1,0,1,12,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,3,0,0,0,1,0,0,0,2,0,0,0,0,0,0,2,2,0,3,1,1,1,4,0,0,2,0,1,1,0,0,9,0,0,1,1,4,1,1,0,0,1,2,1,0,2,1,2,1,5,2,1,3,0,0,0,0,0,0,2,0,0,1,1,4,2,4,3,0,0,0,0,0,1,8,17,3,6,1,3,6,10,3,1,1,0,1,0,1,1,2,0,2,0,1,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,1,1,1,1,0,0,0,0,2,0,0,3,0,0,0,4,1,3,1,1,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,3,0,1,0,1,4,0,1,2,1,1,0,4,0,1,0,3,2,1,4,3,1,3,2,1,5,8,12,1,2,3,4,1,0,0,3,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,6,3,5,5,11,0,1,0,1,0,0,2,4,1,0,0,2,7,1,3,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,2,1,1,0,0,0,0,1,2,0,1,1,0,0,0,1,1,1,4,6,1,2,1,1,1,3,5,0,5,0,2,0,0,1,0,0,3,1,1,0,0,0,0,0,0,2,2,1,0,0,2,0,4,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,5,0,5,2,0,0
1,0,1,0,0,1,2,0,1,4,3,0,1,0,1,0,2,0,2,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,3,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,1,0,2,0,0,2,1,0,1,2,1,0,0,0,0,2,1,0,1,2,0,0,1,0,0,0,1,1,0,1,1,0,2,0,0,0,0,0,1,1,0,2,0,1,3,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,3,0,0,0,3,1,1,0,0,0,0,0,1,0,0,6,1,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,8,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,23,4,6,11,4,7,1,3,4,8,4,2,12,15,4,0,4,11,18,5,2,14,14,18,3,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,24,25,0,1,1,1,1,1,0,0,0,0,1,1,0,3,0,0,0,3,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,2,0,2,0,1,0,0,0,0,2,0,2,1,0,1,2,3,1,5,9,0,2,2,3,4,1,4,6,0,4,2,3,6,20,22,2,5,0,0,0,44,0,2,0,0,0,0,0,0,1,0,14,5,2,1,0,0,0,0,0,0,0,1,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,12,0,0,14,3,19,0,2,1,0,0,0,0,0,0,0,0,0,2,0,13,14,14,17,17,1,1,12,0,0,1,22,5,5,2,5,0,0,0,0,0,1,0,0,0,0,0,0,5,9,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,3,35,40,0,3,0,1,0
0,0,0,2,0,0,0,1,0,3,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,3,0,8,1,2,0,0,0,0,0,1,1,1,4,0,2,1,4,2,1,0,0,1,0,1,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,17,0,2,2,2,1,2,1,3,0,2,0,0,0,3,0,1,3,0,1,0,0,0,2,2,0,1,3,5,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,2,0,0,0,2,1,1,8,0,1,6,11,0,1,10,2,1,2,1,0,2,2,1,1,2,2,3,0,30,4,2,0,0,0,1,1,22,0,0,0,12,0,4,1,1,3,0,0,0,0,0,5,2,0,0,2,2,0,0,1,1,5,0,0,0,0,1,1,0,2,0,1,1,3,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,2,1,1,1,3,0,2,1,7,0,1,4,1,0,3,0,0,0,0,2,0,1,0,3,0,0,0,3,0,6,2,0,2,0,0,3,4,2,0,0,2,2,5,0,1,5,2,0,0,6,3,1,1,2,1,1,4,0,1,1,4,1,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,3,0,2,3,7,0,1,6,7,13,2,2,3,4,6,0,0,1,0,0,1,0,2,0,0,1,5,1,3,1,0,4,1,4,7,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,9,0,2,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,2,0,0,3,1,0,0,2,0,1,6,5,8,2,0,0,0,1,0,2,2,0,0,0,0,2,3,4,0,3,3,0,1,1,1,5,0,1,0,0,0,0,0,6,0,3,0,0,0,0,0,0,0,11,2,0,2,0,0,1,0,1,1,1,2,2,0,5,0,1,5,0,0,0,0,1,2,0,0,2,0,2,3,1,0,0,0,0,0,6,0,0,1,1,0,0,0,1,4,0,0,0,0,9,5,1,6,0,1,1,0,6,13,0,3,0,0,4,0,0,0,1,3,3,3,3,0,0,1,0,0,0,4,0,0,5,10,1,1,2,1,1,2,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,1,1,1,1,3,1,6,0,0,0,0,0,0,0,0,0,1,2,3,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,7,1,3,0,5,8,0,1,0,0,2
